Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,5,1.0166850090026855,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,6,1.0075860023498535,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,7,1.021148920059204,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,8,1.0274600982666016,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,9,1.0166771411895752,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,10,1.0088191032409668,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,1,1.0230979919433594,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,2,4.232471942901611,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,3,0.01730799674987793,True,0.227,"[[ 0.00000000e+00  4.64498365e-02  8.67365626e-01 -5.39705233e-02
  -2.94471627e-01 -1.06307906e-01 -3.80269577e-03]
 [ 1.00000000e+00  8.64194426e-01  4.97671448e-01 -3.09668584e-02
   1.71610198e-01 -8.47847151e-02  7.93185425e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12 -3.00111286e-01
  -1.11434124e-02 -3.24744320e-01  9.99961312e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.97671448e-01
   5.67306015e-02  6.07288366e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.67365626e-01
   3.25505182e-02 -7.94434825e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.97858759e-01  8.61100729e-03  0.00000000e+00]]","[ 0.05953507 -1.04988425  0.48656707  0.06545236 -0.13203876  1.50411609
  0.02536503  2.49821392]",0,[0.106 0.014 0.112 0.    0.    0.029 0.101],0.112,0.24200000000000002,0.362
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,4,3.223310947418213,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,5,3.5421931743621826,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,6,1.016974925994873,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,7,1.0244181156158447,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,8,1.0336928367614746,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,9,1.039025068283081,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_pitch_z_0_3_pris_x_0_1,10,1.0306129455566406,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,1,4.649518966674805,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,2,4.73921799659729,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,3,1.922698974609375,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,4,2.128757953643799,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,5,2.3226170539855957,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,6,2.1327648162841797,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,7,2.12165904045105,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,8,2.2086269855499268,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,9,2.1267030239105225,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pris_y_0_1_pitch_x_0_7_pitch_x_0_3_pitch_x_0_1,10,2.434476852416992,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,1,1.013085126876831,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,2,1.0246570110321045,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,3,1.0200309753417969,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,4,1.0103120803833008,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,5,1.010396957397461,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,6,1.0117521286010742,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,7,4.749979019165039,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,8,1.0154139995574951,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,9,1.0094361305236816,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_3_roll_x_0_7,10,2.9157660007476807,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,1,1.0096580982208252,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,2,1.0337550640106201,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,3,4.164551019668579,True,1.446,"[[ 0.00000000e+00  1.25036435e-01  9.99970684e-01  0.00000000e+00
   1.67431710e-01  1.90035150e-02 -3.09978871e-01]
 [ 1.00000000e+00  8.94735729e-01  7.65713345e-03  0.00000000e+00
   1.28208453e-03 -2.95157364e-01 -2.96800429e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   2.53745827e-01 -5.43640613e-02  2.07141327e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.65713346e-03  9.55674393e-01  9.53352887e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.99970684e-01  7.31794090e-03 -9.99935990e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   3.78550818e-18  2.94334678e-01 -6.09332527e-03]]","[ 1.14988991e-01 -1.56313912e+00  3.00006251e-01  6.91237212e-04
 -2.84283337e+00  6.37579909e-03  1.26534917e+00 -3.14159004e+00]",0,[0.09  0.031 0.125 0.124 0.102 0.    0.02 ],0.125,0.371,0.492
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,4,2.021742105484009,True,1.457,"[[ 0.00000000e+00  1.34054964e-01  9.99979097e-01  0.00000000e+00
   1.72754419e-01  1.28518870e-02 -3.09985239e-01]
 [ 1.00000000e+00  7.20908734e-01 -6.46579816e-03  0.00000000e+00
  -1.11701855e-03 -2.99092660e-01  2.17190930e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   2.38172341e-01 -5.23427218e-02 -2.10573661e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.46579815e-03  9.62323044e-01 -7.01962572e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.99979097e-01 -6.22231662e-03 -9.99973440e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.20903098e-19  2.71837530e-01  1.96071614e-03]]","[ 1.41367544e-01 -1.57726217e+00  1.43588095e-01  5.39056386e-02
 -2.86629070e+00 -2.03744109e-03  1.30228660e+00 -3.12985460e+00]",0,[0.082 0.032 0.    0.051 0.104 0.    0.021],0.104,0.176,0.29000000000000004
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,5,1.820965051651001,True,1.316,"[[ 0.00000000e+00  1.23764515e-01  9.99987511e-01  0.00000000e+00
   1.01333802e-01  2.77946275e-02 -3.09998006e-01]
 [ 1.00000000e+00  9.62995936e-01  4.99787712e-03  0.00000000e+00
   5.06460218e-04 -2.70162421e-01 -7.46540915e-04]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   3.47604519e-01 -4.65949595e-02 -8.23922987e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.99787713e-03  8.69689043e-01  2.39599491e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.99987511e-01  4.34665327e-03 -9.99986621e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   2.28971405e-19  4.93580869e-01  4.58450626e-03]]","[ 0.1453504  -1.56579843  0.27476083  0.05081329 -2.62539033 -0.00527139
  1.05724588 -3.14159006]",0,[0.081 0.031 0.086 0.055 0.087 0.    0.014],0.087,0.242,0.354
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,6,1.6165168285369873,True,1.32,"[[ 0.00000000e+00  1.31029402e-01  9.99992856e-01  0.00000000e+00
   1.02717436e-01  2.47739923e-02 -3.09976157e-01]
 [ 1.00000000e+00  8.90124779e-01 -3.77999358e-03  0.00000000e+00
  -3.88274021e-04 -2.69400329e-01  2.51191081e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   3.49441137e-01 -4.59155853e-02  2.91072253e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.77999357e-03  8.71856141e-01 -8.03198649e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.99992856e-01 -3.29563415e-03 -9.99939091e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.53866930e-19  4.89750965e-01  7.56977236e-03]]","[ 0.145542   -1.57457633  0.20117257  0.14582889 -2.62978856 -0.00868241
  1.0495863  -3.14035449]",0,[0.081 0.031 0.015 0.    0.088 0.    0.014],0.088,0.11699999999999999,0.229
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,7,1.9294428825378418,True,1.324,"[[ 0.00000000e+00  2.11903312e-01  9.92374316e-01  0.00000000e+00
   1.08712302e-01 -8.74273693e-03 -3.07522314e-01]
 [ 1.00000000e+00  6.65182673e-01 -1.23260768e-01  0.00000000e+00
  -1.35029309e-02 -2.74703056e-01  3.91143957e-02]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.00000000e+00
   3.38113740e-01 -4.69710387e-02 -3.00488668e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.23260768e-01  8.74595378e-01 -1.26178906e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.92374316e-01 -1.08631689e-01 -9.91992316e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   1.38363306e-17  4.72527333e-01  5.48896821e-03]]","[ 0.17470555 -1.69437137  0.00811582  0.23485337 -2.64943639 -0.00622819
  1.07960132 -3.01111945]",0,[0.074 0.036 0.112 0.04  0.089 0.    0.015],0.112,0.256,0.366
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,8,1.9348020553588867,True,1.273,"[[ 0.00000000e+00  2.14498281e-01  9.95684543e-01  0.00000000e+00
   8.40737160e-02  6.12337587e-03 -3.08756841e-01]
 [ 1.00000000e+00  8.81425094e-01 -9.28024297e-02  0.00000000e+00
  -7.83606130e-03 -2.61832944e-01  2.76274740e-02]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   3.70855199e-01 -4.79522255e-02  2.43631056e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.28024296e-02  8.40967586e-01 -8.91672206e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.95684543e-01 -7.83820897e-02 -9.96000036e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   4.01049069e-18  5.35378154e-01 -5.75634620e-03]]","[ 0.21213636 -1.66373248  0.1866721   0.25807647 -2.57663724  0.00681542
  0.99797114 -3.04395806]",0,[0.064 0.035 0.007 0.065 0.084 0.    0.013],0.084,0.16900000000000004,0.268
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,9,1.6350758075714111,True,1.209,"[[ 0.00000000e+00  2.21327196e-01  9.95951723e-01  0.00000000e+00
   5.56724275e-02  1.13047452e-02 -3.08851284e-01]
 [ 1.00000000e+00  9.87797132e-01 -8.98897442e-02  0.00000000e+00
  -5.02472173e-03 -2.50761554e-01  2.66559129e-02]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.00000000e+00
   3.96161431e-01 -4.54474823e-02 -5.88693444e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.98897442e-02  7.99166674e-01 -8.59757791e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.95951723e-01 -7.21288856e-02 -9.96283228e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.57623196e-18  5.96766328e-01 -5.28150042e-03]]","[ 0.21655114 -1.66080757  0.26753187  0.2999976  -2.50212754  0.00658205
  0.93321988 -3.06254213]",0,[0.063 0.035 0.077 0.125 0.079 0.    0.011],0.125,0.29200000000000004,0.39
_roll_z_0_1_pris_y_0_3_pris_y_0_3_pitch_x_0_5_roll_x_0_1_pitch_y_0_3,10,2.040703058242798,True,0.969,"[[ 0.00000000e+00  5.78097871e-01  7.80932175e-01  0.00000000e+00
   5.30081076e-02 -1.34617461e-01 -2.42576499e-01]
 [ 1.00000000e+00  5.12777620e-01 -6.24615833e-01  0.00000000e+00
  -4.23976683e-02 -2.19718179e-01  1.92999547e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.00000000e+00
   3.82415183e-01 -4.60807992e-02 -2.79588973e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.24615833e-01  6.40705156e-01 -6.22573751e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.80932175e-01 -5.12457544e-01 -7.82552192e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.43036402e-17  5.71737849e-01 -3.74045889e-03]]","[ 0.58022592 -2.24543583  0.03911844  0.27311111 -2.53297016  0.00455912
  0.97118814 -2.46630492]",0,[0.006 0.064 0.068 0.084 0.081 0.    0.012],0.084,0.24500000000000005,0.31500000000000006
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,1,1.0287859439849854,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,2,4.632272958755493,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,3,2.3338820934295654,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,4,2.6276938915252686,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,5,6.138576030731201,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,6,5.344418048858643,True,0.152,"[[ 0.00000000e+00  2.34879726e-01 -2.71698711e-01 -1.32005953e-01
  -2.69133338e-01 -8.08236573e-02 -1.84314369e-17]
 [ 1.00000000e+00  8.27021622e-01 -3.13646545e-01 -1.52386484e-01
  -3.10685102e-01  7.55275318e-02  6.89552582e-17]
 [ 0.00000000e+00  0.00000000e+00  3.63963704e-01  1.53058214e-01
  -6.17384988e-02  5.24869630e-01 -3.79047244e-19]
 [ 0.00000000e+00  0.00000000e+00  7.55842079e-01  7.55842079e-01
   7.55842079e-01 -6.54733327e-01  4.41812815e-03]
 [ 0.00000000e+00  0.00000000e+00 -6.54753963e-01 -6.54753963e-01
  -6.54753963e-01 -7.55818256e-01  6.67679165e-03]
 [ 0.00000000e+00  1.00000000e+00 -2.04252917e-16  3.53819254e-17
   0.00000000e+00  7.93939123e-03  9.99967950e-01]]","[ 0.24945536 -2.28465339 -0.77963277 -1.56392007  2.33561336 -1.56976408
 -1.86064728 -0.57442332]",0,[0.056 0.066 0.008 0.031 0.069 0.031 0.044],0.069,0.183,0.305
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,7,2.228426933288574,True,0.22,"[[ 0.00000000e+00  4.60990549e-01 -3.76769918e-01 -1.59680522e-01
  -3.27853324e-01 -7.00700522e-02  5.09575021e-18]
 [ 1.00000000e+00  6.85410502e-01 -2.80563058e-01 -1.18906668e-01
  -2.44137143e-01  8.43618711e-02 -1.44198889e-17]
 [ 0.00000000e+00  0.00000000e+00  2.74408404e-01  1.45027550e-01
  -6.95306856e-02  5.25069769e-01 -6.35274710e-20]
 [ 0.00000000e+00  0.00000000e+00  5.97252062e-01  5.97252062e-01
   5.97252062e-01 -8.02004423e-01 -8.32656411e-03]
 [ 0.00000000e+00  0.00000000e+00 -8.02053598e-01 -8.02053598e-01
  -8.02053598e-01 -5.97215443e-01 -7.35868719e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -3.74854844e-17
   1.38777878e-17 -1.10733466e-02  9.99938257e-01]]","[ 0.46960779 -2.50152206 -0.4458994  -1.89879145  2.35576442 -1.57172533
 -1.74673952 -0.46051557]",0,[0.017 0.079 0.003 0.046 0.07  0.031 0.039],0.07,0.18900000000000003,0.28500000000000003
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,8,2.037122964859009,True,0.097,"[[ 0.00000000e+00  1.06746022e-01 -3.11916623e-01 -1.75136219e-01
  -2.29118063e-01 -9.53458850e-02 -7.91467586e-18]
 [ 1.00000000e+00  8.63018345e-01 -4.69933649e-01 -2.63860264e-01
  -3.45189322e-01  6.30878789e-02  6.49437101e-17]
 [ 0.00000000e+00  0.00000000e+00  3.88323844e-01  2.18544927e-01
  -6.51301419e-02  5.24074500e-01 -3.35001531e-19]
 [ 0.00000000e+00  0.00000000e+00  8.33171669e-01  8.33171669e-01
   8.33171669e-01 -5.53014411e-01 -7.04814998e-03]
 [ 0.00000000e+00  0.00000000e+00 -5.53014439e-01 -5.53014439e-01
  -5.53014439e-01 -8.33171628e-01  4.30118816e-03]
 [ 0.00000000e+00  1.00000000e+00 -1.49102532e-16  5.61734530e-17
   1.04083409e-17 -3.14111277e-04  9.99965911e-01]]","[ 0.12481765 -2.15677427 -0.6015605  -1.30064871  1.90252332 -1.5625453
 -1.92533717 -0.63911319]",0,[0.087 0.059 0.005 0.021 0.046 0.031 0.047],0.047,0.15000000000000002,0.296
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,9,5.034507989883423,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_1,10,4.036285877227783,True,0.244,"[[ 0.00000000e+00  6.40918902e-01 -3.42434543e-01 -1.88357995e-01
  -2.21507435e-01 -8.90536751e-02  4.16333634e-17]
 [ 1.00000000e+00  5.14162647e-01 -5.31770463e-01 -2.92503255e-01
  -3.43981393e-01  6.23416661e-02 -7.14489232e-17]
 [ 0.00000000e+00  0.00000000e+00 -2.60486610e-01 -3.55416165e-01
  -6.17307621e-02  5.25269416e-01  1.07149668e-19]
 [ 0.00000000e+00  0.00000000e+00  8.40759586e-01  8.40759586e-01
   8.40759586e-01 -5.41391337e-01  6.53012510e-03]
 [ 0.00000000e+00  0.00000000e+00 -5.41408643e-01 -5.41408643e-01
  -5.41408643e-01 -8.40732712e-01  5.30473046e-03]
 [ 0.00000000e+00  1.00000000e+00 -3.24277071e-16  3.31362532e-17
   1.38777878e-17  7.99549655e-03  9.99964608e-01]]","[ 0.64320347 -2.14290797 -0.32196568  2.09829992 -1.78432981 -1.57341457
  1.34700574  2.36183569]",0,[0.003 0.058 0.001 0.056 0.04  0.031 0.023],0.056,0.151,0.212
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,1,1.0242650508880615,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,2,1.0169260501861572,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,3,5.064157009124756,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,4,6.146958827972412,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,5,6.044703006744385,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,6,6.547262907028198,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,7,1.012558937072754,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,8,2.7151899337768555,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,9,6.044622898101807,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_3_pitch_x_0_5_roll_x_0_3,10,2.9294090270996094,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,1,1.0017919540405273,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,2,1.018873929977417,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,3,1.0217750072479248,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,4,1.0298199653625488,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,5,1.023833990097046,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,6,1.0226800441741943,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,7,4.935155868530273,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,8,1.0162169933319092,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,9,1.0256481170654297,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_3_pitch_y_0_5_pitch_x_0_1_roll_x_0_3,10,6.144006967544556,True,0.088,"[[ 0.00000000e+00 -3.71367879e-03 -4.26196165e-01 -4.00230247e-01
  -5.81015782e-01 -2.15736750e-01 -1.42870741e-16]
 [ 1.00000000e+00  5.48635130e-01 -4.13818651e-01 -3.88606831e-01
  -5.64142024e-01  2.22321897e-01 -1.09395999e-16]
 [ 0.00000000e+00  0.00000000e+00  3.96204187e-01  9.83952970e-02
  -6.44051517e-02  1.25521428e-01  1.66600793e-19]
 [ 0.00000000e+00  0.00000000e+00  6.96612032e-01  6.96612032e-01
   6.96612032e-01 -7.17447837e-01  1.69919323e-03]
 [ 0.00000000e+00  0.00000000e+00 -7.17448031e-01 -7.17448031e-01
  -7.17448031e-01 -6.96611844e-01 -6.95557557e-04]
 [ 0.00000000e+00  1.00000000e+00 -1.55520067e-17  1.78774079e-16
   8.32667268e-17  7.34550110e-04  9.99998314e-01]]","[ 4.21045191e-08 -2.37092830e+00 -1.44986158e+00 -1.11812063e+00
  2.56724766e+00 -1.57247903e+00  2.06947473e+00  1.87160235e+00]",0,[0.125 0.071 0.027 0.016 0.083 0.031 0.054],0.083,0.211,0.407
_roll_z_0_1_roll_y_0_5_pitch_y_0_7_pris_x_0_1_pris_x_0_1_roll_y_0_3,1,1.004188060760498,False,,,,,,,,
_roll_z_0_1_roll_y_0_5_pitch_y_0_7_pris_x_0_1_pris_x_0_1_roll_y_0_3,2,1.0229709148406982,False,,,,,,,,
_roll_z_0_1_roll_y_0_5_pitch_y_0_7_pris_x_0_1_pris_x_0_1_roll_y_0_3,3,1.0079009532928467,False,,,,,,,,
